ir,resp,pr,spo2,spo2_real,rrInterval
418289,20051,65,99,99,88
418410,20057,65,99,99,88
418553,20053,65,99,99,88
418699,20049,65,99,99,88
418839,20052,65,99,99,88
418960,20040,65,99,99,88
419108,20043,65,99,99,88
419232,20042,65,99,99,88
419370,20036,65,99,99,88
419546,20032,65,99,99,88
419658,20042,65,99,99,88
419794,20030,65,99,99,88
419953,20024,65,99,99,88
420095,20024,65,99,99,88
420245,20029,65,99,99,88
420415,20031,65,99,99,88
420559,20028,65,99,99,88
420684,20021,65,99,99,88
420844,20020,65,99,99,88
421010,20023,65,99,99,88
421154,20016,65,99,99,88
421304,20013,65,99,99,88
421475,20013,65,99,99,88
421621,20009,65,99,99,88
421782,20009,65,99,99,88
421943,20007,65,99,99,88
422081,20010,65,99,99,88
422184,20012,65,99,99,88
422284,20012,65,99,99,88
422268,20008,65,99,99,88
422062,20018,65,99,99,88
421689,20022,65,99,99,88
421074,20021,65,99,99,88
420230,20027,65,99,99,88
419243,20022,65,99,99,88
418240,20022,65,99,99,88
417306,20020,65,99,99,88
416516,20018,65,99,99,88
415819,20020,65,99,99,88
415314,20018,65,99,99,88
415008,20012,65,99,99,88
414799,20012,65,99,99,88
414711,20013,65,99,99,88
414691,20012,65,99,99,88
414742,20009,65,99,99,88
414813,20013,65,99,99,88
414842,20012,65,99,99,88
414880,20006,65,99,99,88
414891,20010,65,99,99,88
414838,20008,65,99,99,88
414780,20005,65,99,99,88
414698,20002,65,99,99,88
414592,19997,65,99,99,88
414504,19995,65,99,99,88
414440,20001,65,99,99,88
414422,19996,65,99,99,88
414444,19993,65,99,99,88
414478,19992,65,99,99,92
414543,19997,65,99,99,92
414616,19995,65,99,99,92
414724,19998,65,99,99,92
414785,19997,65,99,99,92
414801,19997,65,99,99,92
414811,20000,65,99,99,92
414750,19994,65,99,99,92
414681,19987,65,99,99,92
414612,19996,65,99,99,92
414522,19991,65,99,99,92
414444,19986,65,99,99,92
414410,19994,65,99,99,92
414392,19991,65,99,99,92
414392,19987,65,99,99,92
414419,19997,65,99,99,92
414486,19994,65,99,99,92
414561,19989,65,99,99,92
414654,19996,65,99,99,92
414789,19998,65,99,99,92
414905,19997,65,99,99,92
415038,20006,65,99,99,92
415201,20001,65,99,99,92
415324,19996,65,99,99,92
415462,20006,65,99,99,92
415635,19999,65,99,99,92
415821,20002,65,99,99,92
415988,20002,65,99,99,92
416161,19996,65,99,99,92
416377,19994,65,99,99,92
416553,19992,65,99,99,92
416714,19985,65,99,99,92
416893,19990,65,99,99,92
417054,19989,65,99,99,92
417197,19985,65,99,99,92
417343,19983,65,99,99,92
417485,19982,65,99,99,92
417629,19969,65,99,99,92
417772,19966,65,99,99,92
417923,19964,65,99,99,92
418069,19961,65,99,99,92
418192,19954,65,99,99,92
418345,19955,65,99,99,92
418518,19949,65,99,99,92
418672,19946,65,99,99,92
418798,19943,65,99,99,92
418966,19937,65,99,99,92
419134,19929,65,99,99,92
419264,19921,65,99,99,92
419415,19923,65,99,99,92
419586,19917,65,99,99,92
419751,19910,65,99,99,92
419884,19902,65,99,99,92
420065,19903,65,99,99,92
420246,19893,65,99,99,92
420394,19893,65,99,99,92
420595,19889,65,99,99,92
420775,19879,65,99,99,92
420923,19872,65,99,99,92
421080,19865,65,99,99,92
421266,19858,65,99,99,92
421469,19852,65,99,99,92
421632,19850,65,99,99,92
421820,19846,65,99,99,92
422024,19845,65,99,99,92
422195,19843,65,99,99,92
422333,19840,65,99,99,92
422415,19835,65,99,99,92
422337,19838,65,99,99,92
422084,19823,65,99,99,92
421617,19825,65,99,99,92
420858,19823,65,99,99,92
419913,19819,65,99,99,92
418918,19817,65,99,99,92
417917,19819,65,99,99,92
417005,19815,65,99,99,92
416254,19811,65,99,99,92
415655,19807,65,99,99,92
415221,19804,65,99,99,92
414956,19805,65,99,99,92
414811,19800,65,99,99,92
414787,19795,65,99,99,92
414829,19790,65,99,99,92
414931,19797,65,99,99,92
415017,19796,65,99,99,92
415084,19794,65,99,99,92
415147,19800,65,99,99,92
415168,19797,65,99,99,92
415147,19789,65,99,99,92
415118,19799,65,99,99,92
415072,19796,65,99,99,92
415006,19796,65,99,99,92
414947,19809,65,99,99,92
414928,19806,65,99,99,92
414946,19805,65,99,99,92
414983,19817,65,99,100,95
415049,19814,65,99,100,95
415141,19816,65,99,100,95
415217,19829,65,99,100,95
415281,19823,65,99,100,95
415283,19817,65,99,100,95
415313,19821,65,99,100,95
415255,19824,65,99,100,95
415172,19818,65,99,100,95
415073,19823,65,99,100,95
414903,19820,65,99,100,95
414747,19817,65,99,100,95
414623,19823,65,99,100,95
414529,19828,65,99,100,95
414499,19829,65,99,100,95
414509,19840,65,99,100,95
414575,19831,65,99,100,95
414689,19830,65,99,100,95
414792,19835,65,99,100,95
414960,19836,65,99,100,95
415128,19840,65,99,100,95
415319,19846,65,99,100,95
415534,19839,65,99,100,95
415749,19830,65,99,100,95
415962,19838,65,99,100,95
416167,19836,65,99,100,95
416381,19836,65,99,100,95
416583,19840,65,99,100,95
416761,19838,65,99,100,95
416961,19841,65,99,100,95
417162,19847,65,99,100,95
417336,19844,65,99,100,95
417511,19850,65,99,100,95
417711,19854,65,99,100,95
417863,19855,65,99,100,95
418036,19864,65,99,100,95
418163,19868,65,99,100,95
418311,19875,65,99,100,95
418495,19878,65,99,100,95
418623,19873,65,99,100,95
418756,19875,65,99,100,95
418896,19877,65,99,100,95
419011,19872,65,99,100,95
419139,19878,65,99,100,95
419253,19887,65,99,100,95
419380,19889,65,99,100,95
419505,19889,65,99,100,95
419645,19899,65,99,100,95
419794,19898,65,99,100,95
419927,19904,65,99,100,95
420083,19907,65,99,100,95
420233,19910,65,99,100,95
420382,19916,65,99,100,95
420522,19926,65,99,100,95
420688,19922,65,99,100,95
420859,19934,65,99,100,95
420990,19943,65,99,100,95
421140,19946,65,99,100,95
421342,19952,65,99,100,95
421500,19959,65,99,100,95
421643,19967,65,99,100,95
421847,19967,65,99,100,95
422048,19975,65,99,100,95
422239,19980,65,99,100,95
422405,19982,65,99,100,95
422519,19985,65,99,100,95
422575,19986,65,99,100,95
422487,19986,65,99,100,95
422196,19991,65,99,100,95
421687,19987,65,99,100,95
420965,19987,65,99,100,95
420066,19995,65,99,100,95
419097,19992,65,99,100,95
418195,19990,65,99,100,95
417386,20002,65,99,100,95
416742,20005,65,99,100,95
416233,19995,65,99,100,95
415888,20006,65,99,100,95
415713,20004,65,99,100,95
415643,20001,65,99,100,95
415654,20007,65,99,100,95
415743,20009,65,99,100,95
415862,20006,65,99,100,95
415977,20014,65,99,100,95
416067,20010,65,99,100,95
416137,20008,65,99,100,95
416203,20017,65,99,100,95
416235,20015,65,99,100,95
416195,20012,65,99,100,95
416164,20017,65,99,100,95
416181,20019,65,99,100,95
416245,20022,65,99,100,95
416326,20031,65,99,100,95
416435,20031,64,99,99,93
416602,20037,64,99,99,93
416744,20035,64,99,99,93
416841,20031,64,99,99,93
416932,20036,64,99,99,93
416942,20043,64,99,99,93
416940,20038,64,99,99,93
416862,20044,64,99,99,93
416744,20055,64,99,99,93
416633,20057,64,99,99,93
416511,20053,64,99,99,93
416386,20066,64,99,99,93
416310,20068,64,99,99,93
416250,20077,64,99,99,93
416242,20085,64,99,99,93
416282,20087,64,99,99,93
416329,20084,64,99,99,93
416409,20092,64,99,99,93
416515,20095,64,99,99,93
416652,20097,64,99,99,93
416796,20104,64,99,99,93
416960,20111,64,99,99,93
417165,20114,64,99,99,93
417311,20115,64,99,99,93
417467,20119,64,99,99,93
417654,20125,64,99,99,93
417790,20128,64,99,99,93
417962,20136,64,99,99,93
418120,20145,64,99,99,93
418251,20148,64,99,99,93
418408,20149,64,99,99,93
418546,20155,64,99,99,93
418713,20158,64,99,99,93
418844,20162,64,99,99,93
418957,20166,64,99,99,93
419084,20165,64,99,99,93
419194,20175,64,99,99,93
419342,20175,64,99,99,93
419460,20177,64,99,99,93
419566,20180,64,99,99,93
419697,20187,64,99,99,93
419817,20192,64,99,99,93
419924,20189,64,99,99,93
420046,20203,64,99,99,93
420181,20200,64,99,99,93
420279,20205,64,99,99,93
420371,20207,64,99,99,93
420492,20208,64,99,99,93
420629,20205,64,99,99,93
420756,20210,64,99,99,93
420851,20202,64,99,99,93
420993,20197,64,99,99,93
421137,20209,64,99,99,93
421254,20200,64,99,99,93
421410,20199,64,99,99,93
421546,20205,64,99,99,93
421684,20197,64,99,99,93
421843,20196,64,99,99,93
421996,20200,64,99,99,93
422162,20196,64,99,99,93
422323,20187,64,99,99,93
422486,20198,64,99,99,93
422632,20190,64,99,99,93
422642,20192,64,99,99,93
422550,20195,64,99,99,93
422267,20192,64,99,99,93
421765,20185,64,99,99,93
421020,20193,64,99,99,93
420072,20181,64,99,99,93
419048,20183,64,99,99,93
418060,20190,64,99,99,93
417167,20179,64,99,99,93
416451,20176,64,99,99,93
415874,20176,64,99,99,93
415460,20177,64,99,99,93
415229,20171,64,99,99,93
415077,20173,64,99,99,93
415044,20169,64,99,99,93
415065,20165,64,99,99,93
415126,20164,64,99,99,93
415209,20159,64,99,99,93
415273,20159,64,99,99,93
415323,20161,64,99,99,93
415341,20158,64,99,99,93
415322,20152,64,99,99,93
415254,20154,64,99,99,93
415192,20146,64,99,99,93
415122,20142,64,99,99,93
415054,20140,64,99,99,93
415042,20130,64,99,99,93
415064,20132,64,99,99,93
415106,20135,64,99,100,91
415205,20130,64,99,100,91
415297,20129,64,99,100,91
415347,20125,64,99,100,91
415399,20125,64,99,100,91
415390,20122,64,99,100,91
415358,20117,64,99,100,91
415312,20110,64,99,100,91
415223,20106,64,99,100,91
415128,20101,64,99,100,91
415040,20099,64,99,100,91
414944,20101,64,99,100,91
414894,20099,64,99,100,91
414865,20090,64,99,100,91
414876,20093,64,99,100,91
414937,20088,64,99,100,91
415005,20090,64,99,100,91
415111,20086,64,99,100,91
415239,20086,64,99,100,91
415407,20088,64,99,100,91
415585,20089,64,99,100,91
415764,20085,64,99,100,91
415955,20080,64,99,100,91
416159,20083,64,99,100,91
416339,20080,64,99,100,91
416532,20074,64,99,100,91
416729,20075,64,99,100,91
416904,20070,64,99,100,91
417075,20072,64,99,100,91
417257,20065,64,99,100,91
417449,20063,64,99,100,91
417634,20057,64,99,100,91
417833,20061,64,99,100,91
418004,20055,64,99,100,91
418160,20051,64,99,100,91
418316,20049,64,99,100,91
418455,20050,64,99,100,91
418604,20044,64,99,100,91
418745,20048,64,99,100,91
418907,20044,64,99,100,91
419055,20037,64,99,100,91
419193,20046,64,99,100,91
419359,20041,64,99,100,91
419497,20032,64,99,100,91
419650,20041,64,99,100,91
